,batch_num,f1,accuracy,recall,precision,loss
23201,23201.0,0.0781860277056694,0.040683455765247345,1.0,0.040683455765247345,0.6802077293395996
23202,23202.0,0.0781865194439888,0.040683720260858536,1.0,0.040683720260858536,0.6635802388191223
23203,23203.0,0.07818826287984848,0.04068466275930405,1.0,0.04068466275930405,0.6766517162322998
23204,23204.0,0.07818874716758728,0.04068492725491524,1.0,0.04068492725491524,0.680935263633728
23205,23205.0,0.07819173485040665,0.04068654030561447,1.0,0.04068654030561447,0.667915940284729
23206,23206.0,0.07819347083568573,0.04068748280405998,1.0,0.04068748280405998,0.6487113237380981
23207,23207.0,0.0781964510679245,0.040689095854759216,1.0,0.040689095854759216,0.6522781848907471
23208,23208.0,0.07819943130016327,0.04069070890545845,1.0,0.04069070890545845,0.6862415075302124
23209,23209.0,0.07819867134094238,0.04069029912352562,1.0,0.04069029912352562,0.6690670251846313
23210,23210.0,0.07819667458534241,0.040689218789339066,1.0,0.040689218789339066,0.6498366594314575
23211,23211.0,0.07819592952728271,0.04068881273269653,1.0,0.04068881273269653,0.6400134563446045
23212,23212.0,0.07819393277168274,0.04068773239850998,1.0,0.04068773239850998,0.6557027101516724
23213,23213.0,0.07819194346666336,0.040686655789613724,1.0,0.040686655789613724,0.6551336646080017
23214,23214.0,0.07819119095802307,0.04068624973297119,1.0,0.04068624973297119,0.6471610069274902
23215,23215.0,0.07819168269634247,0.04068651422858238,1.0,0.04068651422858238,0.6630877256393433
23216,23216.0,0.07819590717554092,0.04068880155682564,1.0,0.04068880155682564,0.681064248085022
23217,23217.0,0.07819764316082001,0.04068974032998085,1.0,0.04068974032998085,0.628227710723877
23218,23218.0,0.07819689065217972,0.04068933427333832,1.0,0.04068933427333832,0.6577247977256775
23219,23219.0,0.07819614559412003,0.040688928216695786,1.0,0.040688928216695786,0.6805307269096375
23220,23220.0,0.07819662243127823,0.040689192712306976,1.0,0.040689192712306976,0.6493922472000122
23221,23221.0,0.07819587737321854,0.040688786655664444,1.0,0.040688786655664444,0.6661388874053955
23222,23222.0,0.07819388806819916,0.04068770632147789,1.0,0.04068770632147789,0.6568816304206848
23223,23223.0,0.07819189876317978,0.040686629712581635,1.0,0.040686629712581635,0.6492800712585449
23224,23224.0,0.07819239050149918,0.040686894208192825,1.0,0.040686894208192825,0.6674774289131165
23225,23225.0,0.07819536328315735,0.04068850725889206,1.0,0.04068850725889206,0.7018787860870361
23226,23226.0,0.07819212973117828,0.04068675637245178,1.0,0.04068675637245178,0.669390857219696
23227,23227.0,0.0781913697719574,0.04068634659051895,1.0,0.04068634659051895,0.6239887475967407
23228,23228.0,0.07819186896085739,0.04068661481142044,1.0,0.04068661481142044,0.6393252015113831
23229,23229.0,0.0781911164522171,0.04068620875477791,1.0,0.04068620875477791,0.6639895439147949
23230,23230.0,0.0781916081905365,0.0406864732503891,1.0,0.0406864732503891,0.7024357914924622
23231,23231.0,0.07818961888551712,0.040685396641492844,1.0,0.040685396641492844,0.6424212455749512
23232,23232.0,0.07818762212991714,0.04068431630730629,1.0,0.04068431630730629,0.7031019926071167
23233,23233.0,0.07818687707185745,0.04068391025066376,1.0,0.04068391025066376,0.6614283919334412
23234,23234.0,0.07818612456321716,0.040683504194021225,1.0,0.040683504194021225,0.6285293102264404
23235,23235.0,0.07818662375211716,0.040683772414922714,1.0,0.040683772414922714,0.6568751335144043
23236,23236.0,0.07818462699651718,0.04068269208073616,1.0,0.04068269208073616,0.6681643128395081
23237,23237.0,0.0781826376914978,0.040681615471839905,1.0,0.040681615471839905,0.6220570802688599
23238,23238.0,0.07818064838647842,0.04068053886294365,1.0,0.04068053886294365,0.6796308755874634
23239,23239.0,0.078183613717556,0.040682148188352585,1.0,0.040682148188352585,0.6934641599655151
23240,23240.0,0.07818162441253662,0.04068107157945633,1.0,0.04068107157945633,0.6506038308143616
23241,23241.0,0.0781833678483963,0.04068201035261154,1.0,0.04068201035261154,0.6616540551185608
23242,23242.0,0.0781838521361351,0.04068227484822273,1.0,0.04068227484822273,0.6591840386390686
23243,23243.0,0.07818186283111572,0.04068119823932648,1.0,0.04068119823932648,0.6453564167022705
23244,23244.0,0.07817862927913666,0.0406794473528862,1.0,0.0406794473528862,0.6709203720092773
23245,23245.0,0.07817787677049637,0.04067904129624367,1.0,0.04067904129624367,0.7008805274963379
23246,23246.0,0.07817588746547699,0.04067796468734741,1.0,0.04067796468734741,0.6342887282371521
23247,23247.0,0.07817637920379639,0.0406782291829586,1.0,0.0406782291829586,0.6684261560440063
23248,23248.0,0.07817935943603516,0.04067984223365784,1.0,0.04067984223365784,0.659663200378418
23249,23249.0,0.07817985117435455,0.04068010672926903,1.0,0.04068010672926903,0.6897801160812378
23250,23250.0,0.07817786186933517,0.04067903012037277,1.0,0.04067903012037277,0.6828529238700867
23251,23251.0,0.07817710936069489,0.04067862406373024,1.0,0.04067862406373024,0.663037121295929
23252,23252.0,0.07818008214235306,0.040680233389139175,1.0,0.040680233389139175,0.6470741629600525
23253,23253.0,0.07817809283733368,0.04067915678024292,1.0,0.04067915678024292,0.6607940196990967
23254,23254.0,0.07817734777927399,0.04067875072360039,1.0,0.04067875072360039,0.6572922468185425
23255,23255.0,0.0781765952706337,0.040678344666957855,1.0,0.040678344666957855,0.6620930433273315
23256,23256.0,0.07817460596561432,0.0406772680580616,1.0,0.0406772680580616,0.65019690990448
23257,23257.0,0.07817137986421585,0.04067552089691162,1.0,0.04067552089691162,0.6767828464508057
23258,23258.0,0.07816814631223679,0.040673770010471344,1.0,0.040673770010471344,0.6593756675720215
23259,23259.0,0.0781674012541771,0.04067336767911911,1.0,0.04067336767911911,0.6375018358230591
23260,23260.0,0.07816913723945618,0.04067430645227432,1.0,0.04067430645227432,0.6538907289505005
23261,23261.0,0.0781671404838562,0.04067322611808777,1.0,0.04067322611808777,0.649683952331543
23262,23262.0,0.0781664028763771,0.040672823786735535,1.0,0.040672823786735535,0.6576797366142273
23263,23263.0,0.07816936820745468,0.04067443311214447,1.0,0.04067443311214447,0.6634206175804138
23264,23264.0,0.0781673789024353,0.040673356503248215,1.0,0.040673356503248215,0.6725812554359436
23265,23265.0,0.0781678706407547,0.040673620998859406,1.0,0.040673620998859406,0.6944667100906372
23266,23266.0,0.07816960662603378,0.04067455977201462,1.0,0.04067455977201462,0.6615487337112427
23267,23267.0,0.07817010581493378,0.04067482799291611,1.0,0.04067482799291611,0.6749857068061829
23268,23268.0,0.07816934585571289,0.040674421936273575,1.0,0.040674421936273575,0.6571258306503296
23269,23269.0,0.07816984504461288,0.040674690157175064,1.0,0.040674690157175064,0.6473199725151062
23270,23270.0,0.0781678557395935,0.04067361354827881,1.0,0.04067361354827881,0.6514737010002136
23271,23271.0,0.07816958427429199,0.04067454859614372,1.0,0.04067454859614372,0.6724915504455566
23272,23272.0,0.07817131280899048,0.040675487369298935,1.0,0.040675487369298935,0.6774837374687195
23273,23273.0,0.07817056775093079,0.0406750813126564,1.0,0.0406750813126564,0.6716740131378174
23274,23274.0,0.0781698226928711,0.04067467898130417,1.0,0.04067467898130417,0.6805666089057922
23275,23275.0,0.0781690701842308,0.040674272924661636,1.0,0.040674272924661636,0.6730811595916748
23276,23276.0,0.07816832512617111,0.040673866868019104,1.0,0.040673866868019104,0.6551903486251831
23277,23277.0,0.07816510647535324,0.040672119706869125,1.0,0.040672119706869125,0.6545116901397705
23278,23278.0,0.07816435396671295,0.04067171737551689,1.0,0.04067171737551689,0.6694837808609009
23279,23279.0,0.07816484570503235,0.04067198187112808,1.0,0.04067198187112808,0.6894814968109131
23280,23280.0,0.07816285640001297,0.04067090526223183,1.0,0.04067090526223183,0.6605604290962219
23281,23281.0,0.07816211134195328,0.04067050293087959,1.0,0.04067050293087959,0.6590131521224976
23282,23282.0,0.07816632091999054,0.04067278280854225,1.0,0.04067278280854225,0.6672903299331665
23283,23283.0,0.07816681265830994,0.04067304730415344,1.0,0.04067304730415344,0.6575374603271484
23284,23284.0,0.07816606760025024,0.04067264497280121,1.0,0.04067264497280121,0.6801322102546692
23285,23285.0,0.07816284149885178,0.04067089781165123,1.0,0.04067089781165123,0.6816402673721313
23286,23286.0,0.07816457003355026,0.040671832859516144,1.0,0.040671832859516144,0.647811233997345
23287,23287.0,0.07816630601882935,0.040672771632671356,1.0,0.040672771632671356,0.6547141075134277
23288,23288.0,0.07816679030656815,0.04067303612828255,1.0,0.04067303612828255,0.6562892198562622
23289,23289.0,0.07816728949546814,0.040673304349184036,1.0,0.040673304349184036,0.6637122631072998
23290,23290.0,0.07816653698682785,0.040672898292541504,1.0,0.040672898292541504,0.6636576652526855
23291,23291.0,0.07816579192876816,0.04067249596118927,1.0,0.04067249596118927,0.6565201282501221
23292,23292.0,0.07816380262374878,0.040671419352293015,1.0,0.040671419352293015,0.6805211305618286
23293,23293.0,0.07816430181264877,0.040671687573194504,1.0,0.040671687573194504,0.6795240044593811
23294,23294.0,0.07816602289676666,0.04067262262105942,1.0,0.04067262262105942,0.6760706901550293
23295,23295.0,0.07816900312900543,0.04067423194646835,1.0,0.04067423194646835,0.6737132668495178
23296,23296.0,0.07817072421312332,0.04067516699433327,1.0,0.04067516699433327,0.6243894100189209
23297,23297.0,0.07816997915506363,0.04067476466298103,1.0,0.04067476466298103,0.661480188369751
23298,23298.0,0.07817047089338303,0.040675029158592224,1.0,0.040675029158592224,0.6567808389663696
23299,23299.0,0.07817467302083969,0.040677305310964584,1.0,0.040677305310964584,0.6751828193664551
23300,23300.0,0.07817517220973969,0.040677573531866074,1.0,0.040677573531866074,0.6691380739212036
23301,23301.0,0.0781731829047203,0.04067649692296982,1.0,0.04067649692296982,0.6829009056091309
23302,23302.0,0.0781736820936203,0.04067676514387131,1.0,0.04067676514387131,0.6696300506591797
23303,23303.0,0.0781741663813591,0.0406770296394825,1.0,0.0406770296394825,0.6793303489685059
23304,23304.0,0.07817094027996063,0.04067528247833252,1.0,0.04067528247833252,0.6715741157531738
23305,23305.0,0.07817019522190094,0.040674880146980286,1.0,0.040674880146980286,0.6764929294586182
23306,23306.0,0.07816820591688156,0.04067380353808403,1.0,0.04067380353808403,0.6729007959365845
23307,23307.0,0.07816870510578156,0.04067407175898552,1.0,0.04067407175898552,0.6509009599685669
23308,23308.0,0.07817042618989944,0.04067500680685043,1.0,0.04067500680685043,0.6762090921401978
23309,23309.0,0.07817092537879944,0.04067527502775192,1.0,0.04067527502775192,0.6686626672744751
23310,23310.0,0.07817265391349792,0.04067621007561684,1.0,0.04067621007561684,0.6853952407836914
23311,23311.0,0.07817313820123672,0.04067647457122803,1.0,0.04067647457122803,0.698437511920929
23312,23312.0,0.07817115634679794,0.04067540168762207,1.0,0.04067540168762207,0.6710569262504578
23313,23313.0,0.07816793769598007,0.04067365452647209,1.0,0.04067365452647209,0.648384153842926
23314,23314.0,0.07816719263792038,0.04067325219511986,1.0,0.04067325219511986,0.6584100723266602
23315,23315.0,0.07816644757986069,0.040672849863767624,1.0,0.040672849863767624,0.6813459396362305
23316,23316.0,0.078165702521801,0.04067244380712509,1.0,0.04067244380712509,0.6429432034492493
23317,23317.0,0.07817114144563675,0.040675390511751175,1.0,0.040675390511751175,0.6634219288825989
23318,23318.0,0.07817162573337555,0.040675655007362366,1.0,0.040675655007362366,0.6602585315704346
23319,23319.0,0.07817212492227554,0.040675923228263855,1.0,0.040675923228263855,0.6534725427627563
23320,23320.0,0.07817260921001434,0.040676187723875046,1.0,0.040676187723875046,0.6713432669639587
23321,23321.0,0.07817310094833374,0.04067645221948624,1.0,0.04067645221948624,0.6708629131317139
23322,23322.0,0.07817111909389496,0.04067537933588028,1.0,0.04067537933588028,0.6328679323196411
23323,23323.0,0.07816913723945618,0.04067430645227432,1.0,0.04067430645227432,0.6433823108673096
23324,23324.0,0.07817210257053375,0.04067591205239296,1.0,0.04067591205239296,0.6916394233703613
23325,23325.0,0.07817259430885315,0.04067617654800415,1.0,0.04067617654800415,0.6614227294921875
23326,23326.0,0.07816936820745468,0.04067443311214447,1.0,0.04067443311214447,0.6622370481491089
23327,23327.0,0.07816863059997559,0.040674030780792236,1.0,0.040674030780792236,0.6398546695709229
23328,23328.0,0.0781678780913353,0.040673624724149704,1.0,0.040673624724149704,0.6657863855361938
23329,23329.0,0.0781671330332756,0.04067322239279747,1.0,0.04067322239279747,0.6873224973678589
23330,23330.0,0.07816886156797409,0.040674157440662384,1.0,0.040674157440662384,0.6739919185638428
23331,23331.0,0.07816934585571289,0.040674421936273575,1.0,0.040674421936273575,0.6842552423477173
23332,23332.0,0.07816736400127411,0.04067334905266762,1.0,0.04067334905266762,0.682202160358429
23333,23333.0,0.0781678557395935,0.04067361354827881,1.0,0.04067361354827881,0.6955735087394714
23334,23334.0,0.07816711068153381,0.040673211216926575,1.0,0.040673211216926575,0.6587401628494263
23335,23335.0,0.07816512882709503,0.04067213833332062,1.0,0.04067213833332062,0.6461461186408997
23336,23336.0,0.07816438376903534,0.040671732276678085,1.0,0.040671732276678085,0.6458554863929749
23337,23337.0,0.07816611230373383,0.040672667324543,1.0,0.040672667324543,0.6527560949325562
23338,23338.0,0.07816536724567413,0.040672264993190765,1.0,0.040672264993190765,0.6936022043228149
23339,23339.0,0.07816338539123535,0.04067119210958481,1.0,0.04067119210958481,0.6856198310852051
23340,23340.0,0.07816387712955475,0.040671456605196,1.0,0.040671456605196,0.6687079668045044
23341,23341.0,0.07816189527511597,0.04067038372159004,1.0,0.04067038372159004,0.6493966579437256
23342,23342.0,0.07815868407487869,0.04066864401102066,1.0,0.04066864401102066,0.6534901857376099
23343,23343.0,0.0781579315662384,0.04066823795437813,1.0,0.04066823795437813,0.6570385098457336
23344,23344.0,0.07815594971179962,0.04066716507077217,1.0,0.04066716507077217,0.6717026829719543
23345,23345.0,0.07815520465373993,0.04066676273941994,1.0,0.04066676273941994,0.6444165706634521
23346,23346.0,0.07815199345350266,0.040665023028850555,1.0,0.040665023028850555,0.6452070474624634
23347,23347.0,0.07815372198820114,0.04066595807671547,1.0,0.04066595807671547,0.6626054644584656
23348,23348.0,0.07815420627593994,0.04066622257232666,1.0,0.04066622257232666,0.6465123891830444
23349,23349.0,0.07815469801425934,0.04066648706793785,1.0,0.04066648706793785,0.6722511053085327
23350,23350.0,0.07815765589475632,0.04066809266805649,1.0,0.04066809266805649,0.6839368939399719
23351,23351.0,0.07816185802221298,0.04067036509513855,1.0,0.04067036509513855,0.6765620708465576
23352,23352.0,0.07816234976053238,0.04067062959074974,1.0,0.04067062959074974,0.7073259353637695
23353,23353.0,0.07816159725189209,0.04067022725939751,1.0,0.04067022725939751,0.6374149322509766
23354,23354.0,0.07815839350223541,0.040668487548828125,1.0,0.040668487548828125,0.6660566329956055
23355,23355.0,0.0781601145863533,0.04066942259669304,1.0,0.04066942259669304,0.6910353899002075
23356,23356.0,0.07815936952829361,0.04066901654005051,1.0,0.04066901654005051,0.6526802778244019
23357,23357.0,0.07815862447023392,0.04066861420869827,1.0,0.04066861420869827,0.6656408309936523
23358,23358.0,0.07816158980131149,0.04067021980881691,1.0,0.04067021980881691,0.701518714427948
23359,23359.0,0.07816207408905029,0.0406704843044281,1.0,0.0406704843044281,0.6775854229927063
23360,23360.0,0.07816009223461151,0.040669411420822144,1.0,0.040669411420822144,0.6802455186843872
23361,23361.0,0.07816058397293091,0.040669675916433334,1.0,0.040669675916433334,0.6817402839660645
23362,23362.0,0.0781623125076294,0.04067061096429825,1.0,0.04067061096429825,0.6745442152023315
23363,23363.0,0.07816280424594879,0.04067087545990944,1.0,0.04067087545990944,0.638290286064148
23364,23364.0,0.07816329598426819,0.04067114368081093,1.0,0.04067114368081093,0.6763054132461548
23365,23365.0,0.07816502451896667,0.04067207872867584,1.0,0.04067207872867584,0.6665334701538086
23366,23366.0,0.07816427201032639,0.04067167267203331,1.0,0.04067167267203331,0.6786148548126221
23367,23367.0,0.07816599309444427,0.040672607719898224,1.0,0.040672607719898224,0.6884313821792603
23368,23368.0,0.07816772907972336,0.04067354276776314,1.0,0.04067354276776314,0.6709163188934326
23369,23369.0,0.07816698402166367,0.040673140436410904,1.0,0.040673140436410904,0.6482595205307007
23370,23370.0,0.07816747575998306,0.040673404932022095,1.0,0.040673404932022095,0.6414395570755005
23371,23371.0,0.07817042618989944,0.04067500680685043,1.0,0.04067500680685043,0.6675585508346558
