,batch_num,f1,accuracy,recall,precision,loss
19241,19241.0,0.07780179381370544,0.040475424379110336,1.0,0.040475424379110336,0.6931471824645996
19242,19242.0,0.07780240476131439,0.0404757559299469,1.0,0.0404757559299469,0.6931471824645996
19243,19243.0,0.0777985155582428,0.04047365486621857,1.0,0.04047365486621857,0.6931471824645996
19244,19244.0,0.07780063152313232,0.040474798530340195,1.0,0.040474798530340195,0.6931471824645996
19245,19245.0,0.07779674977064133,0.04047269746661186,1.0,0.04047269746661186,0.6931471824645996
19246,19246.0,0.07779886573553085,0.04047384113073349,1.0,0.04047384113073349,0.6931471824645996
19247,19247.0,0.0777994766831398,0.04047417268157005,1.0,0.04047417268157005,0.6931471824645996
19248,19248.0,0.0777955949306488,0.04047207161784172,1.0,0.04047207161784172,0.6931471824645996
19249,19249.0,0.07779770344495773,0.04047321528196335,1.0,0.04047321528196335,0.6931471824645996
19250,19250.0,0.07779531925916672,0.04047192260622978,1.0,0.04047192260622978,0.6931471824645996
19251,19251.0,0.0778004378080368,0.04047469049692154,1.0,0.04047469049692154,0.6931471824645996
19252,19252.0,0.07779955118894577,0.040474213659763336,1.0,0.040474213659763336,0.6931471824645996
19253,19253.0,0.07779866456985474,0.040473733097314835,1.0,0.040473733097314835,0.6931471824645996
19254,19254.0,0.07780077308416367,0.04047487676143646,1.0,0.04047487676143646,0.6931471824645996
19255,19255.0,0.07780138403177261,0.040475208312273026,1.0,0.040475208312273026,0.6931471824645996
19256,19256.0,0.07780050486326218,0.04047473147511482,1.0,0.04047473147511482,0.6931471824645996
19257,19257.0,0.07779662311077118,0.04047262668609619,1.0,0.04047262668609619,0.6931471824645996
19258,19258.0,0.07779274135828018,0.04047052562236786,1.0,0.04047052562236786,0.6931471824645996
19259,19259.0,0.07779335975646973,0.04047086089849472,1.0,0.04047086089849472,0.6931471824645996
19260,19260.0,0.07779847085475922,0.04047362506389618,1.0,0.04047362506389618,0.6931471824645996
19261,19261.0,0.07779908180236816,0.04047395661473274,1.0,0.04047395661473274,0.6931471824645996
19262,19262.0,0.07779819518327713,0.04047347977757454,1.0,0.04047347977757454,0.6931471824645996
19263,19263.0,0.07779581844806671,0.04047219082713127,1.0,0.04047219082713127,0.6931471824645996
19264,19264.0,0.07779642939567566,0.040472522377967834,1.0,0.040472522377967834,0.6931471824645996
19265,19265.0,0.0777970403432846,0.0404728539288044,1.0,0.0404728539288044,0.6931471824645996
19266,19266.0,0.07779765129089355,0.04047318547964096,1.0,0.04047318547964096,0.6931471824645996
19267,19267.0,0.07779677212238312,0.04047270864248276,1.0,0.04047270864248276,0.6931471824645996
19268,19268.0,0.07779888808727264,0.040473852306604385,1.0,0.040473852306604385,0.6931471824645996
19269,19269.0,0.07780098915100098,0.040474992245435715,1.0,0.040474992245435715,0.6931471824645996
19270,19270.0,0.0778031051158905,0.04047613590955734,1.0,0.04047613590955734,0.6931471824645996
19271,19271.0,0.07780222594738007,0.04047565907239914,1.0,0.04047565907239914,0.6931471824645996
19272,19272.0,0.07780133932828903,0.04047517850995064,1.0,0.04047517850995064,0.6931471824645996
19273,19273.0,0.0778004601597786,0.040474701672792435,1.0,0.040474701672792435,0.6931471824645996
19274,19274.0,0.07779956609010696,0.04047422111034393,1.0,0.04047422111034393,0.6931471824645996
19275,19275.0,0.07779718190431595,0.040472932159900665,1.0,0.040472932159900665,0.6931471824645996
19276,19276.0,0.07779630273580551,0.04047245532274246,1.0,0.04047245532274246,0.6931471824645996
19277,19277.0,0.0777939185500145,0.040471166372299194,1.0,0.040471166372299194,0.6931471824645996
19278,19278.0,0.07779303193092346,0.04047068580985069,1.0,0.04047068580985069,0.6931471824645996
19279,19279.0,0.07779514789581299,0.04047182947397232,1.0,0.04047182947397232,0.6931471824645996
19280,19280.0,0.07779426872730255,0.04047135263681412,1.0,0.04047135263681412,0.6931471824645996
19281,19281.0,0.07779037952423096,0.040469251573085785,1.0,0.040469251573085785,0.6931471824645996
19282,19282.0,0.07778950035572052,0.04046877473592758,1.0,0.04046877473592758,0.6931471824645996
19283,19283.0,0.07778862118721008,0.04046829789876938,1.0,0.04046829789876938,0.6931471824645996
19284,19284.0,0.07778473943471909,0.040466196835041046,1.0,0.040466196835041046,0.6931471824645996
19285,19285.0,0.07778237015008926,0.04046491160988808,1.0,0.04046491160988808,0.6931471824645996
19286,19286.0,0.07778298109769821,0.04046524316072464,1.0,0.04046524316072464,0.6931471824645996
19287,19287.0,0.07778209447860718,0.04046476259827614,1.0,0.04046476259827614,0.6931471824645996
19288,19288.0,0.07777971774339676,0.04046347737312317,1.0,0.04046347737312317,0.6931471824645996
19289,19289.0,0.07777734100818634,0.0404621884226799,1.0,0.0404621884226799,0.6931471824645996
19290,19290.0,0.0777764618396759,0.0404617115855217,1.0,0.0404617115855217,0.6931471824645996
19291,19291.0,0.0777815505862236,0.04046447202563286,1.0,0.04046447202563286,0.6931471824645996
19292,19292.0,0.07778217643499374,0.04046480730175972,1.0,0.04046480730175972,0.6931471824645996
19293,19293.0,0.07778278738260269,0.04046513885259628,1.0,0.04046513885259628,0.6931471824645996
19294,19294.0,0.07778938114643097,0.04046870768070221,1.0,0.04046870768070221,0.6931471824645996
19295,19295.0,0.07778701186180115,0.04046742245554924,1.0,0.04046742245554924,0.6931471824645996
19296,19296.0,0.07778462022542953,0.04046613350510597,1.0,0.04046613350510597,0.6931471824645996
19297,19297.0,0.07778523862361908,0.040466465055942535,1.0,0.040466465055942535,0.6931471824645996
19298,19298.0,0.07778435945510864,0.04046598821878433,1.0,0.04046598821878433,0.6931471824645996
19299,19299.0,0.0777834802865982,0.04046551138162613,1.0,0.04046551138162613,0.6931471824645996
19300,19300.0,0.07778409123420715,0.04046584293246269,1.0,0.04046584293246269,0.6931471824645996
19301,19301.0,0.07778619974851608,0.04046698659658432,1.0,0.04046698659658432,0.6931471824645996
19302,19302.0,0.0777897983789444,0.040468934923410416,1.0,0.040468934923410416,0.6931471824645996
19303,19303.0,0.07779190689325333,0.04047007858753204,1.0,0.04047007858753204,0.6931471824645996
19304,19304.0,0.07779402285814285,0.04047121852636337,1.0,0.04047121852636337,0.6931471824645996
19305,19305.0,0.07779164612293243,0.0404699333012104,1.0,0.0404699333012104,0.6931471824645996
19306,19306.0,0.0777907595038414,0.0404694527387619,1.0,0.0404694527387619,0.6931471824645996
19307,19307.0,0.07778988033533096,0.0404689759016037,1.0,0.0404689759016037,0.6931471824645996
19308,19308.0,0.07779049128293991,0.04046930745244026,1.0,0.04046930745244026,0.6931471824645996
19309,19309.0,0.07779110223054886,0.040469639003276825,1.0,0.040469639003276825,0.6931471824645996
19310,19310.0,0.07779021561145782,0.04046916216611862,1.0,0.04046916216611862,0.6931471824645996
19311,19311.0,0.07778933644294739,0.04046868532896042,1.0,0.04046868532896042,0.6931471824645996
19312,19312.0,0.07778696715831757,0.04046740010380745,1.0,0.04046740010380745,0.6931471824645996
19313,19313.0,0.07778308540582657,0.040465302765369415,1.0,0.040465302765369415,0.6931471824645996
19314,19314.0,0.07778220623731613,0.04046482592821121,1.0,0.04046482592821121,0.6931471824645996
19315,19315.0,0.07778431475162506,0.04046596586704254,1.0,0.04046596586704254,0.6931471824645996
19316,19316.0,0.07778492569923401,0.040466297417879105,1.0,0.040466297417879105,0.6931471824645996
19317,19317.0,0.07778554409742355,0.040466632694005966,1.0,0.040466632694005966,0.6931471824645996
19318,19318.0,0.07778765261173248,0.040467772632837296,1.0,0.040467772632837296,0.6931471824645996
19319,19319.0,0.07778826355934143,0.04046810418367386,1.0,0.04046810418367386,0.6931471824645996
19320,19320.0,0.07778589427471161,0.04046681895852089,1.0,0.04046681895852089,0.6931471824645996
19321,19321.0,0.07778799533843994,0.04046795889735222,1.0,0.04046795889735222,0.6931471824645996
19322,19322.0,0.07778562605381012,0.04046667367219925,1.0,0.04046667367219925,0.6931471824645996
19323,19323.0,0.07778772711753845,0.04046781361103058,1.0,0.04046781361103058,0.6931471824645996
19324,19324.0,0.077788345515728,0.04046814516186714,1.0,0.04046814516186714,0.6931471824645996
19325,19325.0,0.07778895646333694,0.040468476712703705,1.0,0.040468476712703705,0.6931471824645996
19326,19326.0,0.07778956741094589,0.04046880826354027,1.0,0.04046880826354027,0.6931471824645996
19327,19327.0,0.07778868079185486,0.040468331426382065,1.0,0.040468331426382065,0.6931471824645996
19328,19328.0,0.07778482139110565,0.04046623781323433,1.0,0.04046623781323433,0.6931471824645996
19329,19329.0,0.0777854323387146,0.04046656936407089,1.0,0.04046656936407089,0.6931471824645996
19330,19330.0,0.07778455317020416,0.04046609252691269,1.0,0.04046609252691269,0.6931471824645996
19331,19331.0,0.07778516411781311,0.04046642407774925,1.0,0.04046642407774925,0.6931471824645996
19332,19332.0,0.07778278738260269,0.04046513885259628,1.0,0.04046513885259628,0.6931471824645996
19333,19333.0,0.07777891308069229,0.04046304523944855,1.0,0.04046304523944855,0.6931471824645996
19334,19334.0,0.07777803391218185,0.040462568402290344,1.0,0.040462568402290344,0.6931471824645996
19335,19335.0,0.07778014242649078,0.040463708341121674,1.0,0.040463708341121674,0.6931471824645996
19336,19336.0,0.07778075337409973,0.04046403989195824,1.0,0.04046403989195824,0.6931471824645996
19337,19337.0,0.07777838408946991,0.04046275466680527,1.0,0.04046275466680527,0.6931471824645996
19338,19338.0,0.07778497040271759,0.040466319769620895,1.0,0.040466319769620895,0.6931471824645996
19339,19339.0,0.07778409123420715,0.04046584293246269,1.0,0.04046584293246269,0.6931471824645996
19340,19340.0,0.07778320461511612,0.04046536609530449,1.0,0.04046536609530449,0.6931471824645996
19341,19341.0,0.0777808353304863,0.04046408087015152,1.0,0.04046408087015152,0.6931471824645996
19342,19342.0,0.07778293639421463,0.04046522080898285,1.0,0.04046522080898285,0.6931471824645996
19343,19343.0,0.07778504490852356,0.04046636074781418,1.0,0.04046636074781418,0.6931471824645996
19344,19344.0,0.07778416574001312,0.040465883910655975,1.0,0.040465883910655975,0.6931471824645996
19345,19345.0,0.0777817890048027,0.040464598685503006,1.0,0.040464598685503006,0.6931471824645996
19346,19346.0,0.07778090238571167,0.0404641218483448,1.0,0.0404641218483448,0.6931471824645996
19347,19347.0,0.07778450846672058,0.0404660701751709,1.0,0.0404660701751709,0.6931471824645996
19348,19348.0,0.07778511941432953,0.04046640172600746,1.0,0.04046640172600746,0.6931471824645996
19349,19349.0,0.07778274267911911,0.04046511650085449,1.0,0.04046511650085449,0.6931471824645996
19350,19350.0,0.07778186351060867,0.04046463966369629,1.0,0.04046463966369629,0.6931471824645996
19351,19351.0,0.07778098434209824,0.040464162826538086,1.0,0.040464162826538086,0.6931471824645996
19352,19352.0,0.07778308540582657,0.040465302765369415,1.0,0.040465302765369415,0.6931471824645996
19353,19353.0,0.0777851939201355,0.040466442704200745,1.0,0.040466442704200745,0.6931471824645996
19354,19354.0,0.0777813270688057,0.04046434909105301,1.0,0.04046434909105301,0.6931471824645996
19355,19355.0,0.07777746766805649,0.04046225920319557,1.0,0.04046225920319557,0.6931471824645996
19356,19356.0,0.0777810588479042,0.04046420380473137,1.0,0.04046420380473137,0.6931471824645996
19357,19357.0,0.07778316736221313,0.0404653437435627,1.0,0.0404653437435627,0.6931471824645996
19358,19358.0,0.07778675854206085,0.040467288345098495,1.0,0.040467288345098495,0.6931471824645996
19359,19359.0,0.0777873694896698,0.04046761989593506,1.0,0.04046761989593506,0.6931471824645996
19360,19360.0,0.07778947055339813,0.04046875983476639,1.0,0.04046875983476639,0.6931471824645996
19361,19361.0,0.07778710126876831,0.04046747460961342,1.0,0.04046747460961342,0.6931471824645996
19362,19362.0,0.07778473198413849,0.04046619310975075,1.0,0.04046619310975075,0.6931471824645996
19363,19363.0,0.07778683304786682,0.04046732932329178,1.0,0.04046732932329178,0.6931471824645996
19364,19364.0,0.07778745144605637,0.04046766087412834,1.0,0.04046766087412834,0.6931471824645996
19365,19365.0,0.07779402285814285,0.04047121852636337,1.0,0.04047121852636337,0.6931471824645996
19366,19366.0,0.07779313623905182,0.04047074168920517,1.0,0.04047074168920517,0.6931471824645996
19367,19367.0,0.07779374718666077,0.04047107324004173,1.0,0.04047107324004173,0.6931471824645996
19368,19368.0,0.07779138535261154,0.04046979174017906,1.0,0.04046979174017906,0.6931471824645996
19369,19369.0,0.07778751850128174,0.040467701852321625,1.0,0.040467701852321625,0.6931471824645996
19370,19370.0,0.07778961956501007,0.040468838065862656,1.0,0.040468838065862656,0.6931471824645996
19371,19371.0,0.07778874039649963,0.04046836122870445,1.0,0.04046836122870445,0.6931471824645996
19372,19372.0,0.07779233157634735,0.04047030583024025,1.0,0.04047030583024025,0.6931471824645996
19373,19373.0,0.07779443264007568,0.04047144204378128,1.0,0.04047144204378128,0.6931471824645996
19374,19374.0,0.07779504358768463,0.040471773594617844,1.0,0.040471773594617844,0.6931471824645996
19375,19375.0,0.0777941644191742,0.04047129675745964,1.0,0.04047129675745964,0.6931471824645996
19376,19376.0,0.07779328525066376,0.040470823645591736,1.0,0.040470823645591736,0.6931471824645996
19377,19377.0,0.07779388874769211,0.040471151471138,1.0,0.040471151471138,0.6931471824645996
19378,19378.0,0.07779600471258163,0.04047229140996933,1.0,0.04047229140996933,0.6931471824645996
19379,19379.0,0.0777951180934906,0.04047181457281113,1.0,0.04047181457281113,0.6931471824645996
19380,19380.0,0.07779572159051895,0.04047214239835739,1.0,0.04047214239835739,0.6931471824645996
19381,19381.0,0.07779484987258911,0.04047166928648949,1.0,0.04047166928648949,0.6931471824645996
19382,19382.0,0.07779397070407867,0.040471192449331284,1.0,0.040471192449331284,0.6931471824645996
19383,19383.0,0.077796071767807,0.040472328662872314,1.0,0.040472328662872314,0.6931471824645996
19384,19384.0,0.07779519259929657,0.04047185182571411,1.0,0.04047185182571411,0.6931471824645996
19385,19385.0,0.07779431343078613,0.04047137871384621,1.0,0.04047137871384621,0.6931471824645996
19386,19386.0,0.07779641449451447,0.04047251492738724,1.0,0.04047251492738724,0.6931471824645996
19387,19387.0,0.0777985081076622,0.04047365114092827,1.0,0.04047365114092827,0.6931471824645996
19388,19388.0,0.0778035819530487,0.040476396679878235,1.0,0.040476396679878235,0.6931471824645996
19389,19389.0,0.07780121266841888,0.040475115180015564,1.0,0.040475115180015564,0.6931471824645996
19390,19390.0,0.07780034095048904,0.04047464206814766,1.0,0.04047464206814766,0.6931471824645996
19391,19391.0,0.07779797911643982,0.04047336056828499,1.0,0.04047336056828499,0.6931471824645996
19392,19392.0,0.07779858261346817,0.04047368839383125,1.0,0.04047368839383125,0.6931471824645996
19393,19393.0,0.0778006836771965,0.040474824607372284,1.0,0.040474824607372284,0.6931471824645996
19394,19394.0,0.0777968242764473,0.040472738444805145,1.0,0.040472738444805145,0.6931471824645996
19395,19395.0,0.07779446244239807,0.040471456944942474,1.0,0.040471456944942474,0.6931471824645996
19396,19396.0,0.07779804617166519,0.04047339782118797,1.0,0.04047339782118797,0.6931471824645996
19397,19397.0,0.07779418677091599,0.040471311658620834,1.0,0.040471311658620834,0.6931471824645996
19398,19398.0,0.0777977779507637,0.04047325253486633,1.0,0.04047325253486633,0.6931471824645996
19399,19399.0,0.07779987156391144,0.040474388748407364,1.0,0.040474388748407364,0.6931471824645996
19400,19400.0,0.077798992395401,0.04047391191124916,1.0,0.04047391191124916,0.6931471824645996
19401,19401.0,0.07779812067747116,0.040473438799381256,1.0,0.040473438799381256,0.6931471824645996
19402,19402.0,0.07779723405838013,0.04047296196222305,1.0,0.04047296196222305,0.6931471824645996
19403,19403.0,0.07779635488986969,0.04047248512506485,1.0,0.04047248512506485,0.6931471824645996
19404,19404.0,0.07779994606971741,0.04047442600131035,1.0,0.04047442600131035,0.6931471824645996
19405,19405.0,0.07780203968286514,0.04047556221485138,1.0,0.04047556221485138,0.6931471824645996
19406,19406.0,0.0778011605143547,0.040475085377693176,1.0,0.040475085377693176,0.6931471824645996
19407,19407.0,0.07780326157808304,0.04047622159123421,1.0,0.04047622159123421,0.6931471824645996
19408,19408.0,0.07780685275793076,0.040478162467479706,1.0,0.040478162467479706,0.6931471824645996
19409,19409.0,0.07780596613883972,0.0404776856303215,1.0,0.0404776856303215,0.6931471824645996
19410,19410.0,0.07780806720256805,0.040478821843862534,1.0,0.040478821843862534,0.6931471824645996
19411,19411.0,0.07780718058347702,0.04047834500670433,1.0,0.04047834500670433,0.6931471824645996
19412,19412.0,0.07780928164720535,0.04047947749495506,1.0,0.04047947749495506,0.6931471824645996
